corp_code,corp_name,fiscal_year,filing_year,rcept_no,rcept_dt,report_nm,MaterialCorrection,MaterialKeywordHits,MaterialKeywords,period_group
00106881,인디에프,2020,2021,20210419000150,20210419,[기재정정]사업보고서 (2020.12),0,0,,2018-2021
00111111,대양금속,2020,2021,20210323001091,20210323,[기재정정]사업보고서 (2020.12),0,0,,2018-2021
00142865,WISCOM,2019,2020,20200330002728,20200330,[기재정정]사업보고서 (2019.12),0,0,,2018-2021
00148939,조광피혁,2021,2022,20220325001047,20220325,[기재정정]사업보고서 (2021.12),0,0,,2018-2021
00447609,비에이치,2018,2019,20190620000077,20190620,[기재정정]사업보고서 (2018.12),0,0,,2018-2021
00125521,에스엘,2018,2019,20190419000478,20190419,[기재정정]사업보고서 (2012.12),0,0,,2018-2021
00209780,케이씨,2018,2019,20190715000056,20190715,[기재정정]사업보고서 (2018.12),0,0,,2018-2021
01199550,HD현대에너지솔루션,2021,2022,20220318001065,20220318,[기재정정]사업보고서 (2021.12),0,0,,2018-2021
00160302,코스모화학,2020,2021,20210330001285,20210330,[기재정정]사업보고서 (2019.12),0,0,,2018-2021
00148948,조비,2018,2019,20190403002082,20190403,[기재정정]사업보고서 (2018.12),0,0,,2018-2021
00122551,백산,2021,2022,20220712000592,20220712,[기재정정]사업보고서 (2021.12),0,0,,2018-2021
00400857,에이블씨엔씨,2020,2021,20210817000623,20210817,[기재정정]사업보고서 (2020.12),0,0,,2018-2021
00144720,와이투솔루션,2018,2019,20190613000369,20190613,[기재정정]사업보고서 (2018.12),0,0,,2018-2021
00161046,한독,2018,2019,20190619000218,20190619,[기재정정]사업보고서 (2018.12),0,0,,2018-2021
00171265,파라다이스,2020,2021,20210419000082,20210419,[기재정정]사업보고서 (2020.12),0,0,,2018-2021
00415628,세진중공업,2021,2022,20220816001882,20220816,[기재정정]사업보고서 (2021.12),1,29,감사용역|감사위원|감사의견|감사인|관계기업|내부회계관리제도|당기순이익|매출|부채총계|비감사용역|사외이사|소액주주|손익계산서|연결재무제표|영업이익|이사회|자본변동표|자본총계|자산총계|재무상태표|재무제표|종속기업|최대주주|출자|타법인|특수관계|포괄손익계산서|현금흐름표|회계감사,2018-2021
00220561,광주신세계,2021,2022,20220816000334,20220816,[기재정정]사업보고서 (2021.12),1,29,감사용역|감사위원|감사의견|감사인|관계기업|내부회계관리제도|당기순이익|매출|부채총계|비감사용역|사외이사|소액주주|손익계산서|연결재무제표|영업이익|이사회|자본변동표|자본총계|자산총계|재무상태표|재무제표|종속기업|최대주주|출자|타법인|특수관계|포괄손익계산서|현금흐름표|회계감사,2018-2021
00104768,가온전선,2021,2022,20220816001768,20220816,[기재정정]사업보고서 (2021.12),1,29,감사용역|감사위원|감사의견|감사인|관계기업|내부회계관리제도|당기순이익|매출|부채총계|비감사용역|사외이사|소액주주|손익계산서|연결재무제표|영업이익|이사회|자본변동표|자본총계|자산총계|재무상태표|재무제표|종속기업|최대주주|출자|타법인|특수관계|포괄손익계산서|현금흐름표|회계감사,2018-2021
00164742,현대자동차,2021,2022,20220217000946,20220217,[기재정정]사업보고서 (2016.12),1,29,감사용역|감사위원|감사의견|감사인|관계기업|내부회계관리제도|당기순이익|매출|부채총계|비감사용역|사외이사|소액주주|손익계산서|연결재무제표|영업이익|이사회|자본변동표|자본총계|자산총계|재무상태표|재무제표|종속기업|최대주주|출자|타법인|특수관계|포괄손익계산서|현금흐름표|회계감사,2018-2021
00269940,하나투어,2020,2021,20210329000797,20210329,[기재정정]사업보고서 (2020.12),1,29,감사용역|감사위원|감사의견|감사인|관계기업|내부회계관리제도|당기순이익|매출|부채총계|비감사용역|사외이사|소액주주|손익계산서|연결재무제표|영업이익|이사회|자본변동표|자본총계|자산총계|재무상태표|재무제표|종속기업|최대주주|출자|타법인|특수관계|포괄손익계산서|현금흐름표|회계감사,2018-2021
00791209,메타케어,2021,2022,20220816001524,20220816,[기재정정]사업보고서 (2021.12),1,29,감사용역|감사위원|감사의견|감사인|관계기업|내부회계관리제도|당기순이익|매출|부채총계|비감사용역|사외이사|소액주주|손익계산서|연결재무제표|영업이익|이사회|자본변동표|자본총계|자산총계|재무상태표|재무제표|종속기업|최대주주|출자|타법인|특수관계|포괄손익계산서|현금흐름표|회계감사,2018-2021
00148939,조광피혁,2021,2022,20220818000294,20220818,[기재정정]사업보고서 (2019.12),1,29,감사용역|감사위원|감사의견|감사인|관계기업|내부회계관리제도|당기순이익|매출|부채총계|비감사용역|사외이사|소액주주|손익계산서|연결재무제표|영업이익|이사회|자본변동표|자본총계|자산총계|재무상태표|재무제표|종속기업|최대주주|출자|타법인|특수관계|포괄손익계산서|현금흐름표|회계감사,2018-2021
00148939,조광피혁,2021,2022,20220818000327,20220818,[기재정정]사업보고서 (2021.12),1,29,감사용역|감사위원|감사의견|감사인|관계기업|내부회계관리제도|당기순이익|매출|부채총계|비감사용역|사외이사|소액주주|손익계산서|연결재무제표|영업이익|이사회|자본변동표|자본총계|자산총계|재무상태표|재무제표|종속기업|최대주주|출자|타법인|특수관계|포괄손익계산서|현금흐름표|회계감사,2018-2021
00125150,SGC에너지,2021,2022,20220812000745,20220812,[기재정정]사업보고서 (2021.12),1,29,감사용역|감사위원|감사의견|감사인|관계기업|내부회계관리제도|당기순이익|매출|부채총계|비감사용역|사외이사|소액주주|손익계산서|연결재무제표|영업이익|이사회|자본변동표|자본총계|자산총계|재무상태표|재무제표|종속기업|최대주주|출자|타법인|특수관계|포괄손익계산서|현금흐름표|회계감사,2018-2021
00101628,경방,2021,2022,20220805000069,20220805,[기재정정]사업보고서 (2021.12),1,29,감사용역|감사위원|감사의견|감사인|관계기업|내부회계관리제도|당기순이익|매출|부채총계|비감사용역|사외이사|소액주주|손익계산서|연결재무제표|영업이익|이사회|자본변동표|자본총계|자산총계|재무상태표|재무제표|종속기업|최대주주|출자|타법인|특수관계|포괄손익계산서|현금흐름표|회계감사,2018-2021
00115065,동남합성,2021,2022,20220808000217,20220808,[기재정정]사업보고서 (2021.12),1,29,감사용역|감사위원|감사의견|감사인|관계기업|내부회계관리제도|당기순이익|매출|부채총계|비감사용역|사외이사|소액주주|손익계산서|연결재무제표|영업이익|이사회|자본변동표|자본총계|자산총계|재무상태표|재무제표|종속기업|최대주주|출자|타법인|특수관계|포괄손익계산서|현금흐름표|회계감사,2018-2021
00122348,방림,2021,2022,20221230000430,20221230,[기재정정]사업보고서 (2022.09),1,29,감사용역|감사위원|감사의견|감사인|관계기업|내부회계관리제도|당기순이익|매출|부채총계|비감사용역|사외이사|소액주주|손익계산서|연결재무제표|영업이익|이사회|자본변동표|자본총계|자산총계|재무상태표|재무제표|종속기업|최대주주|출자|타법인|특수관계|포괄손익계산서|현금흐름표|회계감사,2018-2021
00256955,테이팩스,2021,2022,20220816000332,20220816,[기재정정]사업보고서 (2021.12),1,29,감사용역|감사위원|감사의견|감사인|관계기업|내부회계관리제도|당기순이익|매출|부채총계|비감사용역|사외이사|소액주주|손익계산서|연결재무제표|영업이익|이사회|자본변동표|자본총계|자산총계|재무상태표|재무제표|종속기업|최대주주|출자|타법인|특수관계|포괄손익계산서|현금흐름표|회계감사,2018-2021
00415628,세진중공업,2021,2022,20221019000356,20221019,[기재정정]사업보고서 (2021.12),1,29,감사용역|감사위원|감사의견|감사인|관계기업|내부회계관리제도|당기순이익|매출|부채총계|비감사용역|사외이사|소액주주|손익계산서|연결재무제표|영업이익|이사회|자본변동표|자본총계|자산총계|재무상태표|재무제표|종속기업|최대주주|출자|타법인|특수관계|포괄손익계산서|현금흐름표|회계감사,2018-2021
00109718,사조대림,2021,2022,20220929000312,20220929,[기재정정]사업보고서 (2021.12),1,29,감사용역|감사위원|감사의견|감사인|관계기업|내부회계관리제도|당기순이익|매출|부채총계|비감사용역|사외이사|소액주주|손익계산서|연결재무제표|영업이익|이사회|자본변동표|자본총계|자산총계|재무상태표|재무제표|종속기업|최대주주|출자|타법인|특수관계|포괄손익계산서|현금흐름표|회계감사,2018-2021
00159810,카프로,2024,2025,20250327000323,20250327,[첨부정정]사업보고서 (2024.12),0,0,,2022-2024
