tail,contamination,weak_overlap,nonlinear,rep,oracle_q,oracle_rmse,cc_q,cc_rmse,rp_q,rp_rmse
normal,0.0,False,False,1,0.95,0.04983096602729925,0.999,0.06164043006646103,0.995,0.06105264784213166
normal,0.0,False,False,2,0.999,0.04004616184431753,0.999,0.04004616184431753,0.995,0.040321390774952115
normal,0.0,False,False,3,0.95,0.0009251016208582374,0.999,0.021065405896541545,0.999,0.021065405896541545
normal,0.0,False,False,4,0.97,0.03813668200247111,0.999,0.04064152933574494,0.99,0.03934235218650317
normal,0.0,False,False,5,0.95,0.04763644222022084,0.999,0.05836296361908777,0.999,0.05836296361908777
normal,0.0,False,False,6,0.95,0.050640829214868455,0.999,0.0509710074225021,0.995,0.05343174939682177
normal,0.0,False,False,7,0.999,0.018655792287521233,0.999,0.018655792287521233,0.995,0.019309349899489847
normal,0.0,False,False,8,0.95,0.0007652944384631821,0.995,0.0111940849763017,0.995,0.0111940849763017
normal,0.0,False,False,9,0.95,0.015278197569884688,0.995,0.027481923104674788,0.97,0.01870226683539533
normal,0.0,False,False,10,0.999,0.0015607152144526681,0.999,0.0015607152144526681,0.999,0.0015607152144526681
normal,0.0,False,False,11,0.95,0.07092874968039903,0.999,0.08244471422620792,0.99,0.07858040469264121
normal,0.0,False,False,12,0.999,0.028087858151405798,0.999,0.028087858151405798,0.999,0.028087858151405798
normal,0.0,False,False,13,0.97,0.04575951135046963,0.999,0.05044018253525473,0.95,0.0481891596331952
normal,0.0,False,False,14,0.999,0.03191294723612759,0.999,0.03191294723612759,0.999,0.03191294723612759
normal,0.0,False,False,15,0.999,0.08539704422269712,0.999,0.08539704422269712,0.995,0.0888547270979907
normal,0.0,False,False,16,0.95,0.019618586901620882,0.995,0.023674401547128188,0.97,0.02219575673632951
normal,0.0,False,False,17,0.999,0.0003549324544108723,0.995,0.001197359612785831,0.99,0.0015930543194075386
normal,0.0,False,False,18,0.999,0.04977726718846198,0.999,0.04977726718846198,0.995,0.05237830740826488
normal,0.0,False,False,19,0.999,0.07594959117542677,0.999,0.07594959117542677,0.999,0.07594959117542677
normal,0.0,False,False,20,0.95,0.0748717251392862,0.999,0.07795238762170942,0.999,0.07795238762170942
normal,0.0,False,True,1,0.999,0.06609112994864519,0.995,0.06693279516186112,0.97,0.07182756847885707
normal,0.0,False,True,2,0.999,0.25642752085573683,0.995,0.2596194280770765,0.99,0.2613287952516037
normal,0.0,False,True,3,0.95,0.008920583234282353,0.995,0.02002802214299343,0.95,0.008920583234282353
normal,0.0,False,True,4,0.95,0.012303749700927125,0.995,0.026200157098856647,0.95,0.012303749700927125
normal,0.0,False,True,5,0.95,0.023879624628466156,0.999,0.03369432666147287,0.99,0.029555327953579957
normal,0.0,False,True,6,0.95,0.07348221910153074,0.999,0.08489224894605096,0.999,0.08489224894605096
normal,0.0,False,True,7,0.999,0.028065646209724182,0.995,0.03542292095230659,0.97,0.033135622674070886
normal,0.0,False,True,8,0.97,0.09869086404116656,0.995,0.10414415372986674,0.97,0.09869086404116656
normal,0.0,False,True,9,0.99,0.04426400772333605,0.999,0.04430439955770216,0.99,0.04426400772333605
normal,0.0,False,True,10,0.97,0.036851535456631335,0.995,0.03930113369726318,0.95,0.0411623872211172
normal,0.0,False,True,11,0.99,0.029480234800204008,0.995,0.03150706078737919,0.99,0.029480234800204008
normal,0.0,False,True,12,0.99,0.1326072508746342,0.995,0.13422858019840478,0.97,0.13496178637735468
normal,0.0,False,True,13,0.95,0.018118486840978054,0.999,0.027164663594368754,0.995,0.025322639086065912
normal,0.0,False,True,14,0.97,0.15029948288183992,0.995,0.15140417200174117,0.95,0.15119697652154684
normal,0.0,False,True,15,0.999,0.05966339799789799,0.995,0.07017030680244507,0.95,0.08067047175328179
normal,0.0,False,True,16,0.99,0.0008603883263369472,0.999,0.0013506347899395754,0.99,0.0008603883263369472
normal,0.0,False,True,17,0.99,0.05030335480151493,0.99,0.05030335480151493,0.97,0.050359023446217344
normal,0.0,False,True,18,0.97,0.048354436071176676,0.995,0.05110733343969209,0.97,0.048354436071176676
normal,0.0,False,True,19,0.995,0.00706994793372373,0.995,0.00706994793372373,0.995,0.00706994793372373
normal,0.0,False,True,20,0.95,0.07998333370771449,0.999,0.08795109011265634,0.97,0.08362741162779874
normal,0.0,True,False,1,0.97,0.005076576347777917,0.97,0.005076576347777917,0.995,0.010204627883096729
normal,0.0,True,False,2,0.995,0.0006633500487185362,0.99,0.0031069784524662136,0.99,0.0031069784524662136
normal,0.0,True,False,3,0.95,0.06910272232623355,0.97,0.08551258967057923,0.999,0.09589644322363289
